logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.111,6.277,8.181,19.130,32.025,1646.777,,
async,1,100000,0.921,0.963,1.005,1.176,16.322,24.083,0,0.0000
sync,2,200000,8.808,10.935,18.450,28.903,44.459,91.758,,
async,2,200000,0.990,1.050,1.103,1.329,14.317,26.013,0,0.0000
sync,4,400000,7.115,10.252,17.772,37.284,75.252,140.413,,
async,4,400000,1.004,1.057,1.120,1.321,15.782,19.263,0,0.0000
sync,6,600000,24.731,26.997,55.092,112.814,225.134,420.789,,
async,6,600000,0.999,1.044,1.093,1.278,1.400,5.456,87637,14.6062
sync_overload,8,800000,33.211,39.168,92.147,144.319,217.256,1656.165,,
async_overload,8,800000,0.982,1.048,1.111,2.271,2.992,4003.167,338830,42.3537
