logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.111,6.299,8.294,19.155,29.861,66.614,,
async,1,100000,0.934,0.976,1.019,1.233,15.964,17.571,0,0.0000
sync,2,200000,6.198,6.407,8.909,22.783,27.743,91.879,,
async,2,200000,0.981,1.023,1.064,1.174,15.376,26.781,0,0.0000
sync,4,400000,7.268,12.293,28.322,58.385,92.659,158.120,,
async,4,400000,1.005,1.050,1.110,1.315,1.523,19.413,0,0.0000
sync,6,600000,24.688,26.866,52.798,108.346,233.483,539.861,,
async,6,600000,1.009,1.061,1.134,2.288,2.634,103.707,77206,12.8677
sync_overload,8,800000,33.432,37.191,90.938,149.046,232.531,416.629,,
async_overload,8,800000,0.977,1.043,1.110,1.229,1.394,3.362,387145,48.3931
