logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.080,6.249,8.153,18.964,30.596,37.044,,
async,1,100000,0.944,0.986,1.029,1.245,16.293,19.163,0,0.0000
sync,2,200000,8.195,9.862,13.750,24.962,40.293,80.413,,
async,2,200000,0.977,1.024,1.095,1.296,16.337,27.074,0,0.0000
sync,4,400000,7.544,12.307,28.070,59.770,99.087,174.823,,
async,4,400000,1.048,1.161,1.235,1.418,1.607,17.384,0,0.0000
sync,6,600000,24.109,26.380,49.783,95.772,183.395,460.326,,
async,6,600000,1.007,1.051,1.100,2.483,2.756,8.385,82619,13.7698
sync_overload,8,800000,32.310,37.634,87.142,136.731,197.330,349.970,,
async_overload,8,800000,0.980,1.041,1.097,1.230,1.391,8.738,337358,42.1698
