logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.137,6.308,8.260,19.415,30.863,65.949,,
async,1,100000,0.930,0.969,1.011,1.237,16.329,24.276,0,0.0000
sync,2,200000,6.823,8.214,13.338,23.852,36.264,93.956,,
async,2,200000,0.987,1.032,2.060,2.403,15.233,30.437,0,0.0000
sync,4,400000,7.477,14.147,25.632,49.109,90.332,196.054,,
async,4,400000,1.000,1.043,1.087,1.315,15.964,17.773,0,0.0000
sync,6,600000,24.921,27.105,52.140,94.715,166.595,509.336,,
async,6,600000,1.017,1.076,1.131,1.326,1.440,4.566,59095,9.8492
sync_overload,8,800000,33.514,37.453,88.277,139.785,214.070,578.452,,
async_overload,8,800000,0.980,1.032,1.079,1.258,1.382,5.912,297940,37.2425
