logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.194,6.399,8.287,12.863,30.785,1685.796,,
async,1,100000,0.920,0.960,1.002,1.204,16.093,17.300,0,0.0000
sync,2,200000,10.000,10.939,18.799,31.366,43.373,106.615,,
async,2,200000,0.973,1.014,1.053,1.161,14.554,28.096,0,0.0000
sync,4,400000,7.213,11.914,24.530,48.891,86.063,130.614,,
async,4,400000,0.991,1.035,1.081,1.325,15.713,17.781,0,0.0000
sync,6,600000,24.385,26.523,53.385,108.614,224.833,550.582,,
async,6,600000,1.010,1.055,1.145,1.374,1.450,8.211,21038,3.5063
sync_overload,8,800000,32.767,37.790,89.940,145.584,242.737,806.957,,
async_overload,8,800000,0.976,1.031,1.077,1.223,1.405,109.476,353350,44.1688
