logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.021,6.221,8.062,10.702,31.230,57.588,,
async,1,100000,0.929,0.972,1.018,1.228,16.166,17.048,0,0.0000
sync,2,200000,6.152,6.492,11.507,23.654,35.101,103.553,,
async,2,200000,0.969,1.010,1.049,1.252,16.059,27.062,0,0.0000
sync,4,400000,9.743,13.180,30.578,63.356,97.304,166.535,,
async,4,400000,0.995,1.038,1.078,1.253,1.462,19.281,0,0.0000
sync,6,600000,24.172,26.444,51.983,94.448,175.754,368.716,,
async,6,600000,1.021,1.080,1.139,1.301,1.438,13.654,71011,11.8352
sync_overload,8,800000,32.149,39.982,88.319,135.417,196.753,325.909,,
async_overload,8,800000,0.968,1.027,1.081,1.247,1.382,1999.153,442292,55.2865
