logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.075,6.228,8.191,19.051,29.798,39.531,,
async,1,100000,0.927,0.968,1.013,1.240,16.187,17.501,0,0.0000
sync,2,200000,6.131,6.671,11.221,22.749,29.849,1714.859,,
async,2,200000,0.978,1.022,2.193,2.503,14.320,28.085,0,0.0000
sync,4,400000,7.084,11.310,22.009,47.953,108.484,1761.969,,
async,4,400000,1.025,1.080,1.134,1.323,15.694,21.181,0,0.0000
sync,6,600000,24.856,26.943,52.313,91.956,164.354,1682.389,,
async,6,600000,1.027,1.096,1.201,1.359,1.498,3.390,59658,9.9430
sync_overload,8,800000,33.597,37.169,87.398,139.028,213.660,1764.167,,
async_overload,8,800000,0.986,1.056,1.124,1.243,1.414,2000.936,395781,49.4726
