logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.084,6.271,8.209,11.825,29.859,40.631,,
async,1,100000,0.928,0.968,1.009,1.210,16.075,17.102,0,0.0000
sync,2,200000,9.094,11.705,18.432,29.889,47.413,1566.556,,
async,2,200000,0.972,1.015,1.056,1.285,14.374,27.015,0,0.0000
sync,4,400000,7.128,11.038,21.467,45.383,91.681,1673.027,,
async,4,400000,1.005,1.060,1.127,1.320,14.806,17.810,0,0.0000
sync,6,600000,24.742,26.844,52.097,94.817,166.015,1568.887,,
async,6,600000,1.056,1.229,1.327,1.554,1.647,3.448,22514,3.7523
sync_overload,8,800000,33.416,37.327,88.353,140.379,219.183,1613.791,,
async_overload,8,800000,0.985,1.049,1.114,2.237,3002.907,3003.533,320715,40.0894
