logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.092,6.380,8.105,10.984,31.011,42.476,,
async,1,100000,0.931,0.972,1.012,1.254,16.196,22.498,0,0.0000
sync,2,200000,9.275,12.487,19.014,31.348,41.767,80.623,,
async,2,200000,0.973,1.016,1.058,1.255,14.237,26.870,0,0.0000
sync,4,400000,10.149,13.928,27.584,48.156,81.461,134.077,,
async,4,400000,1.007,1.070,1.313,2.572,4.642,17.717,0,0.0000
sync,6,600000,24.336,26.560,53.029,95.394,163.497,294.348,,
async,6,600000,1.000,1.043,1.092,2.337,2.637,9.370,77953,12.9922
sync_overload,8,800000,32.696,37.855,90.436,141.106,204.978,458.052,,
async_overload,8,800000,0.991,1.057,1.210,2.587,3003.978,3004.780,313109,39.1386
