logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.084,6.252,8.083,11.021,30.360,54.821,,
async,1,100000,0.933,0.974,1.014,1.300,16.126,16.616,0,0.0000
sync,2,200000,8.012,10.367,18.363,28.809,45.647,1596.479,,
async,2,200000,0.980,1.022,1.064,1.260,14.259,25.788,0,0.0000
sync,4,400000,7.234,13.317,27.495,63.020,93.685,1778.317,,
async,4,400000,0.997,1.039,1.082,1.268,1.429,18.527,0,0.0000
sync,6,600000,24.212,26.427,52.772,104.155,198.015,1752.112,,
async,6,600000,1.010,1.070,1.231,2.326,2.662,9.031,21109,3.5182
sync_overload,8,800000,32.557,37.997,90.164,141.755,200.387,1779.139,,
async_overload,8,800000,0.976,1.035,1.084,1.239,1.392,5.154,407138,50.8922
