logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.199,6.358,8.577,18.846,31.848,68.140,,
async,1,100000,0.933,0.976,1.030,1.328,17.079,24.356,0,0.0000
sync,2,200000,6.256,6.854,11.569,24.591,38.533,1683.846,,
async,2,200000,0.975,1.018,1.060,1.161,14.431,25.897,0,0.0000
sync,4,400000,7.269,12.031,25.572,50.526,98.876,1821.801,,
async,4,400000,1.007,1.055,1.116,1.325,1.491,20.427,0,0.0000
sync,6,600000,24.637,26.882,59.929,203.784,267.815,1600.157,,
async,6,600000,1.004,1.049,1.104,1.296,1.402,8.922,70666,11.7777
sync_overload,8,800000,32.910,38.452,103.579,203.820,288.406,1727.098,,
async_overload,8,800000,0.971,1.038,1.149,2.476,3003.024,3004.124,483108,60.3885
