logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.174,6.332,8.150,19.062,31.038,64.717,,
async,1,100000,0.927,0.971,2.147,2.540,16.309,18.716,0,0.0000
sync,2,200000,7.596,10.069,18.251,26.738,41.516,76.877,,
async,2,200000,0.985,1.028,1.073,1.271,14.355,26.250,0,0.0000
sync,4,400000,10.020,14.859,30.631,50.505,83.568,166.550,,
async,4,400000,1.019,1.085,1.149,1.390,16.422,20.695,0,0.0000
sync,6,600000,24.377,26.565,58.138,132.323,233.082,1653.817,,
async,6,600000,1.006,1.072,1.182,1.350,1.503,5.998,76675,12.7792
sync_overload,8,800000,32.717,39.017,93.760,149.929,226.618,412.117,,
async_overload,8,800000,0.975,1.036,1.091,1.282,1.444,4.917,421670,52.7088
