logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.056,6.218,8.095,10.677,30.295,1648.535,,
async,1,100000,0.938,0.980,1.022,1.216,16.201,17.530,0,0.0000
sync,2,200000,7.273,9.664,13.989,25.083,40.488,1723.604,,
async,2,200000,0.978,1.020,1.061,1.251,14.469,26.295,0,0.0000
sync,4,400000,10.376,14.669,23.023,45.129,67.789,117.438,,
async,4,400000,1.005,1.058,2.173,2.582,16.075,19.821,0,0.0000
sync,6,600000,24.192,26.398,54.994,132.210,223.752,471.220,,
async,6,600000,1.012,1.058,1.151,1.380,2.417,13.271,21521,3.5868
sync_overload,8,800000,32.650,37.552,91.175,146.525,230.233,1697.880,,
async_overload,8,800000,0.967,1.029,1.083,1.276,1.415,3.426,484310,60.5388
