logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.066,6.254,9.012,18.887,30.956,1680.825,,
async,1,100000,0.922,0.963,1.004,1.219,16.292,23.257,0,0.0000
sync,2,200000,6.204,6.396,9.154,22.360,29.333,1560.442,,
async,2,200000,0.977,1.018,1.055,1.162,15.592,26.945,0,0.0000
sync,4,400000,6.751,10.017,20.556,50.718,110.422,1909.721,,
async,4,400000,1.005,1.063,1.131,1.326,2.739,17.617,0,0.0000
sync,6,600000,24.337,26.553,56.901,128.918,234.182,371.676,,
async,6,600000,1.029,1.160,1.262,1.491,1.575,5.117,20853,3.4755
sync_overload,8,800000,32.727,37.812,91.950,147.413,237.408,1868.660,,
async_overload,8,800000,0.971,1.041,1.108,1.237,1.456,4.126,431001,53.8751
