logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.072,6.253,8.180,10.590,30.528,66.151,,
async,1,100000,0.941,0.982,1.026,1.224,16.254,17.532,0,0.0000
sync,2,200000,8.185,10.519,18.361,26.772,41.666,104.343,,
async,2,200000,0.972,1.014,1.055,1.245,15.553,26.996,0,0.0000
sync,4,400000,10.627,15.326,22.385,43.503,61.724,155.461,,
async,4,400000,0.999,1.050,1.114,1.343,16.181,17.507,0,0.0000
sync,6,600000,24.988,27.179,52.402,100.506,200.660,431.358,,
async,6,600000,1.004,1.059,1.121,1.291,1.415,3.414,68033,11.3388
sync_overload,8,800000,33.820,37.961,88.267,137.811,195.290,460.286,,
async_overload,8,800000,0.991,1.046,1.107,1.289,1.412,4.212,282786,35.3483
