logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.103,6.291,8.146,18.679,31.008,37.686,,
async,1,100000,0.932,0.973,1.015,1.253,16.655,18.560,0,0.0000
sync,2,200000,6.159,6.716,12.418,26.752,32.189,79.001,,
async,2,200000,0.968,1.009,1.051,1.238,14.145,25.112,0,0.0000
sync,4,400000,6.999,10.598,22.001,55.234,96.069,136.954,,
async,4,400000,0.997,1.041,1.108,1.329,15.613,17.724,0,0.0000
sync,6,600000,24.107,25.506,150.258,230.810,275.971,523.750,,
async,6,600000,1.023,1.085,1.138,1.349,1.463,5.937,52391,8.7318
sync_overload,8,800000,28.136,44.221,179.642,275.882,449.127,691.508,,
async_overload,8,800000,0.982,1.051,1.117,1.224,1.414,5.300,314435,39.3044
