logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.194,6.401,9.324,19.230,30.479,34.182,,
async,1,100000,0.924,0.964,1.004,1.194,15.125,16.334,0,0.0000
sync,2,200000,9.334,11.312,18.265,27.421,42.236,133.335,,
async,2,200000,0.980,1.023,1.064,1.279,14.412,25.936,0,0.0000
sync,4,400000,9.329,11.824,27.247,59.978,103.106,243.436,,
async,4,400000,0.989,1.033,1.096,1.308,15.739,18.016,0,0.0000
sync,6,600000,24.234,26.395,52.913,105.403,210.687,433.977,,
async,6,600000,1.007,1.060,1.129,1.315,1.465,3.180,69578,11.5963
sync_overload,8,800000,32.729,37.125,91.018,146.421,248.481,638.725,,
async_overload,8,800000,0.968,1.023,1.072,1.217,1.380,3.377,410728,51.3410
