logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.189,6.349,8.204,18.998,30.746,1582.512,,
async,1,100000,0.937,0.978,1.021,1.224,16.362,17.452,0,0.0000
sync,2,200000,7.047,9.683,17.984,27.711,40.585,114.460,,
async,2,200000,0.979,1.020,1.063,1.265,14.304,25.855,0,0.0000
sync,4,400000,9.805,12.637,23.940,45.469,89.019,151.264,,
async,4,400000,1.004,1.045,1.088,1.298,1.534,17.868,0,0.0000
sync,6,600000,24.159,26.296,55.175,134.270,237.594,341.876,,
async,6,600000,1.012,1.105,1.239,1.444,1.545,4.388,30264,5.0440
sync_overload,8,800000,32.452,36.111,90.295,152.982,251.442,825.771,,
async_overload,8,800000,0.994,1.053,1.113,1.255,1.449,5.770,319698,39.9622
