logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.208,6.489,8.407,19.048,30.994,1697.242,,
async,1,100000,0.926,0.967,1.011,14.064,19.026,23.758,0,0.0000
sync,2,200000,9.177,10.944,19.088,30.169,43.567,1607.698,,
async,2,200000,0.976,1.018,1.058,1.252,14.239,26.214,0,0.0000
sync,4,400000,7.241,12.012,23.239,55.334,101.613,1653.398,,
async,4,400000,0.997,1.039,1.082,1.266,14.782,20.556,0,0.0000
sync,6,600000,25.271,27.515,53.870,98.928,189.679,1640.942,,
async,6,600000,1.015,1.071,1.134,1.311,1.442,6.216,62902,10.4837
sync_overload,8,800000,33.904,37.698,88.070,140.113,216.903,1586.235,,
async_overload,8,800000,0.973,1.032,1.080,1.207,1.376,4.014,407404,50.9255
