logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.057,6.277,9.431,18.802,30.124,32.276,,
async,1,100000,0.937,0.977,1.019,1.260,16.275,24.300,0,0.0000
sync,2,200000,6.619,7.050,13.167,28.267,38.242,1692.291,,
async,2,200000,0.973,1.015,1.056,1.268,14.436,26.750,0,0.0000
sync,4,400000,8.154,16.155,24.771,46.048,86.152,1781.987,,
async,4,400000,1.011,1.054,1.120,1.316,15.184,18.424,0,0.0000
sync,6,600000,24.856,27.056,55.460,107.295,212.125,1697.266,,
async,6,600000,1.014,1.068,1.122,1.321,1.431,10.511,56285,9.3808
sync_overload,8,800000,33.435,37.148,91.015,148.906,235.783,2015.656,,
async_overload,8,800000,0.985,1.047,1.103,1.241,1.402,19.414,360583,45.0729
