logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.136,6.361,9.365,19.063,29.882,65.497,,
async,1,100000,0.931,0.973,1.018,1.213,16.230,23.883,0,0.0000
sync,2,200000,6.250,6.846,11.896,23.895,32.631,90.428,,
async,2,200000,0.973,1.016,2.310,2.633,15.509,28.285,0,0.0000
sync,4,400000,7.938,11.996,27.565,58.073,99.690,224.709,,
async,4,400000,1.015,1.075,1.127,1.292,15.400,18.737,0,0.0000
sync,6,600000,24.823,27.084,52.079,92.702,162.693,419.445,,
async,6,600000,0.999,1.044,1.097,1.288,1.424,5.328,70145,11.6908
sync_overload,8,800000,33.409,39.140,86.038,130.601,194.661,416.597,,
async_overload,8,800000,0.966,1.029,1.087,2.555,3004.221,3383.438,484276,60.5345
