logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.082,6.235,8.142,19.244,31.008,66.667,,
async,1,100000,0.924,0.964,1.005,1.242,16.137,18.557,0,0.0000
sync,2,200000,7.311,9.746,17.478,27.285,40.434,1700.783,,
async,2,200000,0.978,1.020,1.063,1.304,15.083,26.839,0,0.0000
sync,4,400000,6.775,10.246,20.178,50.740,101.125,1869.631,,
async,4,400000,1.001,1.043,1.085,1.300,14.576,18.325,0,0.0000
sync,6,600000,24.171,26.440,51.854,94.171,162.786,1781.950,,
async,6,600000,1.005,1.065,1.175,1.379,1.446,8.954,19112,3.1853
sync_overload,8,800000,32.460,39.003,89.121,137.555,196.175,1673.633,,
async_overload,8,800000,0.980,1.038,1.087,1.262,1.394,4.457,398126,49.7657
