logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.282,6.508,8.385,19.326,31.089,38.214,,
async,1,100000,0.925,0.966,1.006,1.177,16.015,24.366,0,0.0000
sync,2,200000,6.353,6.573,9.751,24.562,37.601,103.901,,
async,2,200000,0.986,1.027,1.066,1.143,14.243,26.231,0,0.0000
sync,4,400000,10.267,14.786,42.947,73.005,106.372,160.617,,
async,4,400000,1.001,1.044,1.093,1.301,15.422,17.951,0,0.0000
sync,6,600000,22.490,25.625,201.788,246.010,293.662,688.372,,
async,6,600000,1.030,1.165,1.328,1.529,1.642,3.324,19732,3.2887
sync_overload,8,800000,29.038,43.431,193.546,295.786,462.445,688.683,,
async_overload,8,800000,0.990,1.050,1.133,2.377,3002.750,3004.177,277642,34.7052
