logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.112,6.293,8.154,18.551,29.999,38.023,,
async,1,100000,0.928,0.970,1.020,1.236,16.288,24.921,0,0.0000
sync,2,200000,7.330,9.891,18.334,28.500,42.655,90.824,,
async,2,200000,0.973,1.015,1.058,1.256,14.328,26.755,0,0.0000
sync,4,400000,10.170,14.186,31.744,64.476,101.894,167.440,,
async,4,400000,1.006,1.067,2.233,2.653,15.752,22.704,0,0.0000
sync,6,600000,25.188,27.624,55.699,117.252,206.085,305.587,,
async,6,600000,1.009,1.068,1.134,1.336,1.483,8.106,84194,14.0323
sync_overload,8,800000,33.654,42.540,90.824,142.356,220.392,497.717,,
async_overload,8,800000,0.977,1.033,1.083,1.247,1.428,9.020,344752,43.0940
