logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.123,6.393,9.261,12.027,32.327,65.698,,
async,1,100000,0.937,0.978,1.023,1.283,16.148,16.782,0,0.0000
sync,2,200000,7.428,9.857,15.568,26.769,40.328,75.949,,
async,2,200000,0.986,1.029,1.072,1.300,15.366,26.093,0,0.0000
sync,4,400000,7.476,10.181,21.788,44.644,90.217,175.893,,
async,4,400000,1.000,1.042,1.095,1.303,14.393,20.527,0,0.0000
sync,6,600000,24.341,26.545,57.203,162.699,241.238,453.519,,
async,6,600000,1.020,1.093,1.180,1.414,2.515,17.746,21954,3.6590
sync_overload,8,800000,32.319,38.041,99.000,178.143,256.961,408.935,,
async_overload,8,800000,0.989,1.062,1.121,1.219,1.411,12.317,337974,42.2467
