logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.024,6.223,8.097,18.913,30.484,32.979,,
async,1,100000,0.937,0.979,1.023,1.259,16.295,17.960,0,0.0000
sync,2,200000,8.286,10.748,18.646,29.713,46.323,1803.894,,
async,2,200000,0.979,1.022,1.066,1.275,14.313,26.108,0,0.0000
sync,4,400000,7.984,13.754,41.918,71.361,105.638,1691.143,,
async,4,400000,1.007,1.062,1.134,1.313,15.476,18.773,0,0.0000
sync,6,600000,24.221,26.467,51.295,99.327,199.701,1760.216,,
async,6,600000,1.022,1.105,1.259,1.465,1.570,14.448,19027,3.1712
sync_overload,8,800000,32.367,38.708,90.124,140.693,208.795,1639.000,,
async_overload,8,800000,0.967,1.041,1.107,1.255,1.405,3.373,484298,60.5373
