logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.093,6.290,8.246,18.876,30.525,38.078,,
async,1,100000,0.932,0.972,1.017,1.346,16.201,17.448,0,0.0000
sync,2,200000,7.495,10.031,18.451,28.537,42.576,90.677,,
async,2,200000,0.972,1.014,1.056,1.248,14.127,27.164,0,0.0000
sync,4,400000,10.000,13.971,34.558,64.441,96.522,169.685,,
async,4,400000,1.031,1.130,1.210,1.405,15.659,18.872,0,0.0000
sync,6,600000,24.685,26.853,52.596,95.358,167.886,314.014,,
async,6,600000,1.010,1.054,1.103,1.293,1.414,8.384,67738,11.2897
sync_overload,8,800000,33.412,37.097,88.686,141.448,240.651,529.537,,
async_overload,8,800000,0.968,1.039,1.111,1.264,1.429,17.950,484076,60.5095
