logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.112,6.307,8.203,18.891,30.059,32.864,,
async,1,100000,0.933,0.975,1.015,1.303,16.303,17.606,0,0.0000
sync,2,200000,7.524,9.901,16.351,25.311,41.401,95.517,,
async,2,200000,0.980,1.023,1.064,1.288,15.772,25.896,0,0.0000
sync,4,400000,7.802,13.560,38.868,69.978,95.844,203.188,,
async,4,400000,1.000,1.043,1.091,1.309,1.653,18.963,0,0.0000
sync,6,600000,24.302,26.472,86.531,216.916,249.865,435.893,,
async,6,600000,1.016,1.079,1.176,1.407,1.480,6.716,17838,2.9730
sync_overload,8,800000,28.507,45.481,134.777,234.879,341.597,629.735,,
async_overload,8,800000,0.982,1.037,1.087,2.257,3.089,3003.162,358165,44.7706
