logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.078,6.290,9.375,18.976,30.638,33.506,,
async,1,100000,0.934,0.975,1.019,1.217,16.206,17.788,0,0.0000
sync,2,200000,9.107,11.143,18.560,30.744,63.810,114.623,,
async,2,200000,0.979,1.020,1.063,1.262,15.160,27.104,0,0.0000
sync,4,400000,9.721,14.582,29.385,56.056,91.758,153.327,,
async,4,400000,1.002,1.045,1.088,1.300,15.662,17.594,0,0.0000
sync,6,600000,21.396,25.668,183.908,230.030,280.836,762.063,,
async,6,600000,1.022,1.090,1.158,1.313,1.453,3.384,89803,14.9672
sync_overload,8,800000,26.937,49.453,157.916,258.670,417.619,680.718,,
async_overload,8,800000,0.979,1.038,1.084,1.225,1.385,108.721,387757,48.4696
