logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.070,6.257,8.140,19.221,30.839,1687.278,,
async,1,100000,0.934,0.974,1.014,1.250,16.331,17.561,0,0.0000
sync,2,200000,6.121,6.645,13.156,27.550,33.529,100.215,,
async,2,200000,0.985,1.025,1.065,1.174,14.326,28.375,0,0.0000
sync,4,400000,7.074,11.498,20.479,44.124,88.164,212.149,,
async,4,400000,1.008,1.061,1.122,1.326,14.885,18.411,0,0.0000
sync,6,600000,24.632,26.895,54.852,99.711,180.348,295.570,,
async,6,600000,1.032,1.136,1.199,1.323,1.496,7.108,80302,13.3837
sync_overload,8,800000,32.816,38.984,89.658,138.277,194.161,588.810,,
async_overload,8,800000,0.986,1.044,1.101,2.277,3002.866,3003.584,333281,41.6601
