logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.204,6.407,8.894,19.267,30.843,67.081,,
async,1,100000,0.926,0.966,1.006,15.995,17.991,22.990,0,0.0000
sync,2,200000,6.319,6.512,8.765,22.987,31.650,85.919,,
async,2,200000,0.970,1.013,1.057,1.281,14.492,26.453,0,0.0000
sync,4,400000,7.170,11.315,20.490,48.759,108.532,313.283,,
async,4,400000,1.010,1.074,2.127,2.541,5.225,26.965,0,0.0000
sync,6,600000,24.277,26.512,53.126,117.290,210.181,292.846,,
async,6,600000,1.003,1.045,1.087,1.299,1.414,5.825,63378,10.5630
sync_overload,8,800000,32.882,36.437,88.354,144.776,249.028,1563.039,,
async_overload,8,800000,0.983,1.036,1.082,1.298,2.380,3004.042,326837,40.8546
