logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.000,6.210,8.124,18.949,29.688,36.421,,
async,1,100000,0.942,0.982,1.021,1.155,16.190,24.434,0,0.0000
sync,2,200000,6.155,6.679,11.431,23.524,28.539,89.244,,
async,2,200000,0.979,1.022,2.101,2.399,14.280,27.110,0,0.0000
sync,4,400000,8.376,15.587,20.783,41.081,72.761,173.410,,
async,4,400000,0.997,1.040,1.083,1.324,15.202,18.640,0,0.0000
sync,6,600000,24.848,26.920,54.045,98.274,178.035,426.360,,
async,6,600000,1.006,1.052,1.164,1.381,1.456,3.170,18069,3.0115
sync_overload,8,800000,33.453,37.670,91.045,145.849,217.326,1822.587,,
async_overload,8,800000,0.991,1.046,1.100,1.244,1.408,5.798,297840,37.2300
