logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.153,6.325,8.253,19.038,31.228,66.250,,
async,1,100000,0.931,0.971,1.012,1.240,16.237,22.235,0,0.0000
sync,2,200000,7.482,9.779,14.654,25.005,41.325,111.922,,
async,2,200000,0.979,1.021,1.064,1.281,14.346,26.330,0,0.0000
sync,4,400000,7.079,11.691,24.023,46.073,85.965,179.198,,
async,4,400000,1.000,1.043,1.087,1.300,14.710,18.616,0,0.0000
sync,6,600000,24.157,26.381,54.491,131.856,227.219,502.935,,
async,6,600000,1.002,1.049,1.101,2.471,2.787,8.920,69931,11.6552
sync_overload,8,800000,32.524,37.824,93.687,152.409,228.464,541.625,,
async_overload,8,800000,0.975,1.039,1.106,1.279,1.615,3553.788,407749,50.9686
