logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.124,6.301,8.247,19.202,31.068,67.303,,
async,1,100000,0.930,0.970,1.012,1.213,16.201,16.504,0,0.0000
sync,2,200000,7.287,9.778,14.221,25.020,40.425,103.279,,
async,2,200000,0.968,1.008,1.049,1.172,14.399,25.601,0,0.0000
sync,4,400000,9.297,14.228,23.375,44.762,71.506,136.584,,
async,4,400000,0.997,1.040,1.085,1.307,15.815,20.730,0,0.0000
sync,6,600000,24.912,27.200,52.695,98.290,194.109,389.032,,
async,6,600000,1.010,1.083,1.175,1.403,1.481,3.355,20172,3.3620
sync_overload,8,800000,33.544,38.137,87.319,136.258,189.141,336.311,,
async_overload,8,800000,0.978,1.042,1.103,1.247,1.393,17.575,378544,47.3180
