logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.369,6.591,9.397,19.365,30.114,66.518,,
async,1,100000,0.935,0.976,1.017,1.233,16.216,22.349,0,0.0000
sync,2,200000,9.518,11.960,18.993,28.229,43.483,99.548,,
async,2,200000,0.987,1.028,1.069,1.249,14.445,27.085,0,0.0000
sync,4,400000,9.309,14.615,31.246,56.144,88.443,180.591,,
async,4,400000,1.016,1.072,1.132,1.342,15.933,18.614,0,0.0000
sync,6,600000,25.890,28.035,105.960,239.873,279.762,1713.470,,
async,6,600000,1.015,1.076,2.244,2.477,2.924,45.550,22733,3.7888
sync_overload,8,800000,30.058,49.971,127.084,238.038,322.941,598.788,,
async_overload,8,800000,0.986,1.042,1.103,2.299,3.076,3059.427,314622,39.3278
