logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.050,6.214,8.120,18.951,30.542,37.242,,
async,1,100000,0.932,0.974,1.016,1.206,16.247,22.881,0,0.0000
sync,2,200000,6.212,6.803,10.581,22.152,28.363,146.545,,
async,2,200000,0.976,1.017,1.058,1.246,15.113,24.993,0,0.0000
sync,4,400000,6.291,7.169,16.502,35.450,74.085,1742.521,,
async,4,400000,1.012,1.067,1.128,1.320,1.515,18.496,0,0.0000
sync,6,600000,24.133,26.426,52.582,105.391,216.167,1608.103,,
async,6,600000,1.037,1.150,1.250,1.474,1.569,19.169,23540,3.9233
sync_overload,8,800000,32.558,37.236,89.687,141.688,219.721,1832.634,,
async_overload,8,800000,0.997,1.049,1.093,1.195,1.377,15.588,258647,32.3309
