logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.132,6.330,8.283,18.845,31.368,65.804,,
async,1,100000,0.937,0.978,1.024,1.316,17.336,20.739,0,0.0000
sync,2,200000,6.254,7.075,11.627,23.639,29.771,95.008,,
async,2,200000,0.986,1.028,1.070,1.227,15.326,26.415,0,0.0000
sync,4,400000,7.817,13.684,19.682,42.498,74.089,112.586,,
async,4,400000,1.012,1.075,1.144,1.360,16.080,18.896,0,0.0000
sync,6,600000,24.811,26.976,54.620,110.255,228.297,295.217,,
async,6,600000,1.007,1.052,1.136,1.358,1.418,6.714,18609,3.1015
sync_overload,8,800000,33.506,37.212,89.070,140.347,203.955,515.252,,
async_overload,8,800000,0.988,1.048,1.103,1.232,1.396,28.119,319900,39.9875
