logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.016,6.242,8.128,18.975,31.632,65.492,,
async,1,100000,0.938,0.980,1.022,1.206,16.017,22.622,0,0.0000
sync,2,200000,6.113,6.576,11.279,22.937,32.684,89.695,,
async,2,200000,0.976,1.018,1.058,1.271,15.692,27.092,0,0.0000
sync,4,400000,6.998,10.796,20.625,45.487,108.554,207.861,,
async,4,400000,1.001,1.049,1.111,1.317,14.376,18.699,0,0.0000
sync,6,600000,24.704,26.843,52.762,98.938,187.171,407.545,,
async,6,600000,1.009,1.063,1.136,1.348,1.443,6.087,50107,8.3512
sync_overload,8,800000,33.132,37.190,87.377,136.406,190.046,384.103,,
async_overload,8,800000,0.980,1.033,1.080,1.231,1.380,3.380,335225,41.9031
