logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.097,6.287,8.156,18.840,32.193,67.956,,
async,1,100000,0.935,0.977,1.020,1.231,16.312,22.614,0,0.0000
sync,2,200000,6.200,6.579,11.449,22.987,31.033,94.783,,
async,2,200000,0.978,1.020,1.063,1.245,15.126,30.593,0,0.0000
sync,4,400000,9.612,13.984,24.876,51.113,85.187,1655.675,,
async,4,400000,1.006,1.053,1.116,1.348,15.702,18.764,0,0.0000
sync,6,600000,23.972,26.244,51.097,94.449,188.241,1669.728,,
async,6,600000,1.018,1.072,1.174,1.392,1.486,3.237,21830,3.6383
sync_overload,8,800000,32.309,37.456,86.607,136.325,219.114,1759.371,,
async_overload,8,800000,0.988,1.054,1.116,1.232,1.415,4.198,320676,40.0845
