logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.147,6.323,8.188,10.698,30.700,65.016,,
async,1,100000,0.928,0.969,1.010,1.256,16.230,17.852,0,0.0000
sync,2,200000,6.278,6.705,12.689,24.699,37.093,94.044,,
async,2,200000,0.971,1.012,1.054,1.248,15.586,26.052,0,0.0000
sync,4,400000,7.897,11.908,30.868,68.364,94.660,216.797,,
async,4,400000,1.000,1.045,1.104,1.285,14.543,19.045,0,0.0000
sync,6,600000,24.524,26.683,52.159,99.400,187.629,428.557,,
async,6,600000,1.031,1.089,1.143,1.299,1.445,5.017,66412,11.0687
sync_overload,8,800000,32.862,37.337,88.281,139.659,224.949,603.745,,
async_overload,8,800000,0.975,1.050,1.141,1.267,1.457,8.566,417523,52.1904
