logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.182,6.350,8.232,18.859,29.986,1774.132,,
async,1,100000,0.928,0.970,1.011,1.234,16.117,17.685,0,0.0000
sync,2,200000,9.972,11.544,18.643,29.894,43.340,79.696,,
async,2,200000,0.980,1.022,1.063,1.253,14.256,26.721,0,0.0000
sync,4,400000,9.958,13.382,29.377,57.672,88.573,155.760,,
async,4,400000,1.010,1.067,1.134,1.322,15.444,17.826,0,0.0000
sync,6,600000,24.454,26.554,60.328,187.537,247.745,538.769,,
async,6,600000,1.002,1.056,1.190,1.386,1.460,4.523,18548,3.0913
sync_overload,8,800000,32.999,36.629,95.683,172.075,265.275,1702.837,,
async_overload,8,800000,0.976,1.034,1.082,1.222,1.372,18.709,393706,49.2133
