logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.164,6.313,8.251,10.851,31.366,66.609,,
async,1,100000,0.926,0.967,1.008,1.191,16.408,22.831,0,0.0000
sync,2,200000,7.711,10.146,18.366,28.359,41.487,93.051,,
async,2,200000,0.979,1.020,1.060,1.234,14.199,26.293,0,0.0000
sync,4,400000,7.293,10.836,22.791,47.914,86.048,1737.350,,
async,4,400000,0.996,1.038,1.078,1.289,14.656,18.142,0,0.0000
sync,6,600000,25.002,27.245,54.117,97.095,190.540,1765.782,,
async,6,600000,1.020,1.118,1.210,1.333,1.515,3.557,71077,11.8462
sync_overload,8,800000,33.909,37.490,89.082,142.621,213.314,1644.033,,
async_overload,8,800000,0.984,1.039,1.092,1.222,1.392,5.059,315566,39.4457
