logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.069,6.279,9.112,19.037,30.643,1573.492,,
async,1,100000,0.927,0.967,1.008,1.194,15.999,17.696,0,0.0000
sync,2,200000,6.883,9.656,17.826,28.205,40.554,1878.974,,
async,2,200000,0.983,1.025,1.063,1.167,16.080,27.087,0,0.0000
sync,4,400000,6.867,11.098,21.042,44.842,77.608,146.056,,
async,4,400000,1.008,1.049,1.091,1.342,15.915,18.594,0,0.0000
sync,6,600000,24.438,26.637,50.162,93.880,166.245,534.051,,
async,6,600000,1.009,1.061,1.183,1.382,1.450,10.035,16835,2.8058
sync_overload,8,800000,33.149,36.866,85.918,136.285,199.474,1655.011,,
async_overload,8,800000,0.971,1.060,1.175,1.281,1.445,8.638,476701,59.5876
