logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.003,6.219,8.199,11.179,29.710,34.496,,
async,1,100000,0.932,0.973,1.017,1.221,16.041,18.859,0,0.0000
sync,2,200000,8.141,10.356,18.604,28.995,40.885,94.515,,
async,2,200000,0.983,1.025,1.065,1.162,15.396,27.556,0,0.0000
sync,4,400000,7.404,12.118,24.059,54.720,84.404,127.149,,
async,4,400000,1.002,1.049,1.113,1.335,15.602,17.944,0,0.0000
sync,6,600000,24.973,27.495,54.372,147.869,207.854,503.258,,
async,6,600000,1.009,1.066,1.133,1.319,1.441,6.376,78753,13.1255
sync_overload,8,800000,29.565,45.082,90.487,137.851,202.946,523.748,,
async_overload,8,800000,0.981,1.040,1.107,1.267,1.440,44.324,373895,46.7369
