logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.063,6.261,8.191,15.740,30.505,37.394,,
async,1,100000,0.933,0.974,1.015,1.233,16.166,17.476,0,0.0000
sync,2,200000,6.724,7.491,11.768,23.880,38.583,108.958,,
async,2,200000,0.979,1.020,1.062,1.254,14.298,27.094,0,0.0000
sync,4,400000,7.066,10.241,19.717,42.577,79.465,207.131,,
async,4,400000,1.019,1.083,1.133,1.352,15.592,18.618,0,0.0000
sync,6,600000,25.229,27.479,51.212,96.497,196.902,549.774,,
async,6,600000,1.031,1.100,1.171,1.405,1.481,11.344,21963,3.6605
sync_overload,8,800000,34.114,38.178,85.675,134.227,195.967,307.036,,
async_overload,8,800000,0.976,1.040,1.096,1.220,1.379,9.071,421466,52.6833
