logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.115,6.283,8.224,10.703,29.683,66.275,,
async,1,100000,0.939,0.980,1.020,1.225,17.462,24.498,0,0.0000
sync,2,200000,6.232,7.046,11.601,23.336,38.188,1751.095,,
async,2,200000,0.976,1.017,1.061,1.274,14.363,26.942,0,0.0000
sync,4,400000,9.980,14.581,22.752,45.271,78.862,1651.974,,
async,4,400000,1.000,1.045,1.116,1.323,15.732,20.694,0,0.0000
sync,6,600000,25.078,27.273,57.380,146.645,237.936,1903.755,,
async,6,600000,1.028,1.096,1.164,1.403,1.472,5.443,22457,3.7428
sync_overload,8,800000,33.871,38.704,95.729,180.612,372.150,1780.321,,
async_overload,8,800000,0.980,1.037,1.090,1.236,1.400,9.103,390888,48.8610
