logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.151,6.343,9.048,18.994,31.117,34.234,,
async,1,100000,0.935,0.975,1.015,1.369,16.628,22.475,0,0.0000
sync,2,200000,9.890,12.060,18.701,30.693,43.797,102.060,,
async,2,200000,0.978,1.020,1.062,1.287,14.449,26.022,0,0.0000
sync,4,400000,9.921,14.830,28.435,48.558,87.283,181.145,,
async,4,400000,1.011,1.053,1.106,1.307,1.458,17.998,0,0.0000
sync,6,600000,24.426,26.499,55.170,147.512,247.094,1587.095,,
async,6,600000,1.005,1.057,1.154,1.383,1.478,3.170,44266,7.3777
sync_overload,8,800000,32.879,36.235,89.757,156.370,250.412,803.821,,
async_overload,8,800000,0.968,1.028,1.077,1.210,1.380,4.692,465538,58.1923
