logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.144,6.378,8.309,19.059,31.124,37.144,,
async,1,100000,0.932,0.973,1.013,1.176,16.386,24.179,0,0.0000
sync,2,200000,6.363,7.148,11.689,26.113,31.910,1656.162,,
async,2,200000,0.973,1.015,1.056,1.272,14.469,26.003,0,0.0000
sync,4,400000,9.920,14.775,29.605,55.220,87.188,1711.757,,
async,4,400000,1.001,1.046,2.125,2.523,15.565,18.505,0,0.0000
sync,6,600000,21.545,25.397,212.849,243.965,409.952,1608.354,,
async,6,600000,1.021,1.142,1.238,1.374,1.535,9.644,82931,13.8218
sync_overload,8,800000,28.357,45.594,205.954,299.035,463.674,1823.303,,
async_overload,8,800000,0.986,1.038,1.085,1.275,1.397,117.196,258373,32.2966
