logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.026,6.322,8.174,18.484,30.877,65.080,,
async,1,100000,0.927,0.968,1.009,1.197,16.269,24.115,0,0.0000
sync,2,200000,6.094,6.434,12.053,24.878,32.548,120.132,,
async,2,200000,0.977,1.021,1.066,1.223,14.033,25.939,0,0.0000
sync,4,400000,6.979,11.153,20.154,45.824,83.113,1966.850,,
async,4,400000,1.009,1.067,1.141,1.317,15.598,17.680,0,0.0000
sync,6,600000,24.050,26.315,67.129,198.982,246.497,1740.586,,
async,6,600000,1.015,1.085,1.321,2.401,2.809,9.588,15205,2.5342
sync_overload,8,800000,28.283,45.186,105.699,183.160,263.462,1559.428,,
async_overload,8,800000,0.992,1.050,1.113,1.287,1.416,18.315,256226,32.0282
