logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,5.964,6.163,8.094,18.836,30.941,1777.440,,
async,1,100000,0.935,0.975,1.016,1.310,16.842,22.597,0,0.0000
sync,2,200000,6.205,7.014,11.428,24.675,30.663,103.892,,
async,2,200000,0.980,1.024,1.077,1.286,15.134,27.947,0,0.0000
sync,4,400000,7.691,13.468,22.636,45.065,80.389,181.443,,
async,4,400000,0.997,1.040,1.083,1.288,14.752,16.950,0,0.0000
sync,6,600000,24.261,26.522,59.050,185.866,240.416,539.901,,
async,6,600000,1.008,1.065,1.119,1.297,1.437,6.780,78135,13.0225
sync_overload,8,800000,30.889,40.284,100.054,177.054,258.314,573.757,,
async_overload,8,800000,0.989,1.049,1.115,1.283,1.433,8.396,305145,38.1431
