logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.127,6.297,9.018,19.099,29.916,40.072,,
async,1,100000,0.944,0.986,1.028,1.277,16.262,16.554,0,0.0000
sync,2,200000,6.912,9.500,13.742,24.556,40.036,93.485,,
async,2,200000,0.986,1.027,1.067,1.289,14.521,27.650,0,0.0000
sync,4,400000,6.986,11.367,23.288,47.276,89.761,210.332,,
async,4,400000,1.007,1.051,1.093,1.295,1.442,18.581,0,0.0000
sync,6,600000,23.895,26.112,51.984,135.768,234.083,575.947,,
async,6,600000,1.029,1.087,1.141,1.293,1.435,3.191,76870,12.8117
sync_overload,8,800000,32.564,35.844,89.185,158.097,250.686,565.309,,
async_overload,8,800000,0.993,1.051,1.111,2.221,3002.977,4003.119,342081,42.7601
