logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.164,6.451,8.421,12.883,31.221,68.029,,
async,1,100000,0.938,0.981,1.031,1.288,16.222,24.199,0,0.0000
sync,2,200000,9.053,13.223,18.751,29.169,47.876,146.984,,
async,2,200000,0.977,1.019,1.061,1.245,14.315,27.050,0,0.0000
sync,4,400000,10.247,15.207,29.124,45.901,71.356,201.694,,
async,4,400000,1.010,1.068,1.123,1.318,1.472,20.801,0,0.0000
sync,6,600000,21.114,25.722,212.715,241.725,329.532,507.210,,
async,6,600000,1.010,1.066,1.168,1.379,1.445,19.283,19052,3.1753
sync_overload,8,800000,24.848,53.254,174.896,277.746,442.737,653.845,,
async_overload,8,800000,0.972,1.039,1.101,1.225,1.403,10.202,483473,60.4341
