logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.246,6.697,8.506,20.034,31.722,65.509,,
async,1,100000,0.933,0.983,1.050,1.404,16.387,22.674,0,0.0000
sync,2,200000,6.365,6.750,10.138,23.040,35.001,109.112,,
async,2,200000,0.979,1.031,2.119,2.567,14.542,26.501,0,0.0000
sync,4,400000,7.857,13.263,22.566,44.318,81.982,1763.940,,
async,4,400000,1.029,1.107,1.215,1.405,15.602,17.834,0,0.0000
sync,6,600000,24.212,26.349,54.191,131.541,274.348,1667.360,,
async,6,600000,1.013,1.065,1.198,1.395,1.470,13.062,21876,3.6460
sync_overload,8,800000,24.839,40.126,142.315,301.962,3496.809,3824.690,,
async_overload,8,800000,0.990,1.060,1.119,1.278,1.441,3001.339,339433,42.4291
