logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.665,7.946,9.740,19.655,30.522,57.734,,
async,1,100000,0.938,0.986,1.030,1.321,16.191,19.915,0,0.0000
sync,2,200000,9.724,15.040,20.593,29.561,48.616,100.780,,
async,2,200000,0.977,1.026,1.065,1.291,14.202,26.634,0,0.0000
sync,4,400000,7.435,15.591,30.154,60.153,97.104,199.831,,
async,4,400000,1.018,1.083,1.137,1.346,14.370,18.938,0,0.0000
sync,6,600000,22.440,29.764,245.825,465.714,727.808,1228.090,,
async,6,600000,1.010,1.061,1.203,2.321,2.615,8.888,21170,3.5283
sync_overload,8,800000,9.643,56.249,275.473,639.240,3702.315,4118.773,,
async_overload,8,800000,0.989,1.045,1.101,2.352,8.465,3003.542,240070,30.0087
