logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.617,7.890,9.925,19.620,31.039,80.057,,
async,1,100000,0.936,0.982,1.024,1.287,16.282,25.092,0,0.0000
sync,2,200000,9.621,13.091,20.336,28.755,45.081,166.158,,
async,2,200000,0.981,1.031,1.068,1.228,14.104,26.728,0,0.0000
sync,4,400000,7.688,16.985,33.303,66.542,115.990,231.548,,
async,4,400000,1.016,1.078,1.155,2.474,15.708,18.759,0,0.0000
sync,6,600000,26.552,29.044,229.671,443.343,730.244,1870.545,,
async,6,600000,1.011,1.063,1.150,1.375,1.457,5.296,20187,3.3645
sync_overload,8,800000,22.732,56.323,254.717,595.378,3827.354,7338.100,,
async_overload,8,800000,0.994,1.082,1.198,1.339,1.498,3584.500,325697,40.7121
