logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.704,7.958,9.712,13.170,30.447,79.805,,
async,1,100000,0.936,0.983,1.024,1.290,16.190,23.352,0,0.0000
sync,2,200000,8.812,13.507,20.216,29.107,44.003,102.614,,
async,2,200000,0.983,1.031,1.070,1.280,14.221,26.289,0,0.0000
sync,4,400000,9.073,19.111,39.350,67.872,111.447,334.109,,
async,4,400000,1.007,1.056,1.105,2.414,14.437,18.654,0,0.0000
sync,6,600000,22.273,29.953,247.171,505.111,813.496,1165.248,,
async,6,600000,1.014,1.066,1.198,1.426,1.629,24.816,28344,4.7240
sync_overload,8,800000,9.657,56.016,280.086,681.088,3706.369,5995.687,,
async_overload,8,800000,0.987,1.060,1.133,1.315,1.442,6.636,334567,41.8209
