logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.709,8.071,9.985,19.330,30.702,72.850,,
async,1,100000,0.931,0.980,1.033,1.291,16.157,17.392,0,0.0000
sync,2,200000,10.663,14.090,20.339,31.659,45.309,1646.461,,
async,2,200000,0.980,1.027,1.066,1.207,14.451,26.103,0,0.0000
sync,4,400000,9.318,19.101,41.429,80.108,140.054,1751.710,,
async,4,400000,1.008,1.070,1.139,1.368,15.380,18.549,0,0.0000
sync,6,600000,22.764,29.950,233.588,456.116,746.964,1802.191,,
async,6,600000,1.016,1.080,1.188,1.406,1.494,5.589,21106,3.5177
sync_overload,8,800000,10.377,57.520,248.753,638.637,3769.324,4148.296,,
async_overload,8,800000,0.997,1.091,1.189,1.335,1.516,7.982,290174,36.2717
