logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.268,6.451,8.403,10.358,27.491,66.554,,
async,1,100000,0.937,0.983,1.015,1.096,16.130,17.306,0,0.0000
sync,2,200000,7.134,9.695,16.443,27.039,42.431,128.264,,
async,2,200000,0.984,1.030,1.065,1.202,14.107,26.411,0,0.0000
sync,4,400000,7.533,11.662,28.527,59.597,89.866,162.027,,
async,4,400000,1.044,1.150,1.230,1.407,14.673,18.710,0,0.0000
sync,6,600000,24.394,26.584,53.114,102.434,225.783,311.829,,
async,6,600000,1.010,1.063,1.181,1.381,1.458,8.510,24196,4.0327
sync_overload,8,800000,25.243,38.680,137.583,302.829,3422.976,4081.541,,
async_overload,8,800000,0.996,1.056,1.127,1.331,1.460,3.763,252294,31.5368
