logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.252,6.448,8.285,10.314,29.899,65.760,,
async,1,100000,0.932,0.985,2.250,4.789,16.214,22.569,0,0.0000
sync,2,200000,9.068,13.094,18.695,29.166,50.202,113.311,,
async,2,200000,0.978,1.029,1.074,1.345,22.168,26.223,0,0.0000
sync,4,400000,9.922,14.788,25.950,44.940,70.855,156.774,,
async,4,400000,1.018,1.091,1.150,1.372,2.987,17.905,0,0.0000
sync,6,600000,23.882,26.116,53.539,106.710,254.171,338.619,,
async,6,600000,1.008,1.060,1.177,1.401,1.486,23.954,19162,3.1937
sync_overload,8,800000,24.458,39.120,135.752,310.678,3561.221,3966.232,,
async_overload,8,800000,0.998,1.060,1.117,1.314,1.460,15.576,224950,28.1187
