logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.577,7.833,9.683,11.658,27.776,66.729,,
async,1,100000,0.934,0.980,1.016,1.245,16.029,17.382,0,0.0000
sync,2,200000,10.680,13.753,19.396,31.069,47.386,76.035,,
async,2,200000,0.987,1.033,1.068,1.199,13.966,25.362,0,0.0000
sync,4,400000,8.852,18.568,40.394,68.323,106.508,268.414,,
async,4,400000,1.022,1.087,1.147,1.363,15.252,17.704,0,0.0000
sync,6,600000,22.556,29.456,239.318,444.356,693.952,1089.064,,
async,6,600000,1.013,1.068,1.187,1.394,1.478,8.627,21493,3.5822
sync_overload,8,800000,25.800,38.349,134.544,313.056,3568.066,7793.744,,
async_overload,8,800000,0.992,1.049,1.102,2.325,2.715,1998.428,238809,29.8511
