logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.616,7.891,11.025,20.671,32.737,46.144,,
async,1,100000,0.937,0.985,1.029,1.297,16.418,22.416,0,0.0000
sync,2,200000,9.372,13.923,20.735,31.069,45.277,101.596,,
async,2,200000,0.981,1.029,1.068,1.279,14.145,27.163,0,0.0000
sync,4,400000,10.246,19.211,44.965,84.649,134.501,1846.550,,
async,4,400000,1.015,1.074,1.126,1.353,15.690,18.429,0,0.0000
sync,6,600000,25.393,28.987,229.773,472.953,771.449,2181.986,,
async,6,600000,1.031,1.106,1.220,1.424,1.509,6.836,19255,3.2092
sync_overload,8,800000,18.617,56.722,256.206,582.037,3706.051,4224.966,,
async_overload,8,800000,0.996,1.057,1.123,1.316,1.461,11.888,222880,27.8600
