logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.655,7.910,10.834,19.630,30.354,53.127,,
async,1,100000,0.923,0.970,1.012,1.293,16.228,22.788,0,0.0000
sync,2,200000,8.841,13.211,19.504,29.816,44.670,174.442,,
async,2,200000,0.977,1.025,1.066,1.304,14.306,26.750,0,0.0000
sync,4,400000,10.862,20.456,43.533,75.272,120.199,207.403,,
async,4,400000,1.006,1.056,1.099,1.351,15.800,18.725,0,0.0000
sync,6,600000,26.932,29.543,218.859,470.224,787.840,1028.681,,
async,6,600000,1.021,1.082,1.205,1.430,1.541,5.384,26644,4.4407
sync_overload,8,800000,22.769,56.913,243.669,574.339,3727.066,4192.463,,
async_overload,8,800000,0.991,1.065,1.131,1.281,1.441,8.539,327131,40.8914
