logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.627,7.843,9.650,19.505,32.469,1700.655,,
async,1,100000,0.949,0.989,1.051,1.410,16.232,18.848,0,0.0000
sync,2,200000,10.721,13.587,19.307,30.479,52.306,1747.086,,
async,2,200000,0.994,1.034,1.077,1.298,14.291,27.624,0,0.0000
sync,4,400000,10.471,21.612,40.661,68.766,103.904,149.682,,
async,4,400000,1.019,1.059,1.107,1.347,3.090,18.729,0,0.0000
sync,6,600000,11.439,30.391,247.610,463.248,733.552,1391.580,,
async,6,600000,1.041,1.119,1.250,1.452,1.554,8.768,22463,3.7438
sync_overload,8,800000,11.236,61.643,275.684,529.125,791.596,1929.857,,
async_overload,8,800000,1.000,1.066,1.118,1.299,1.453,6.664,326547,40.8184
