logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.649,7.836,9.657,19.461,32.294,43.198,,
async,1,100000,0.948,0.989,1.059,1.369,16.201,17.440,0,0.0000
sync,2,200000,8.799,15.404,20.679,30.785,44.884,70.916,,
async,2,200000,0.996,1.035,1.084,1.334,16.182,25.731,0,0.0000
sync,4,400000,12.225,23.582,45.230,83.225,123.186,254.492,,
async,4,400000,1.029,1.072,1.133,1.366,16.629,19.449,0,0.0000
sync,6,600000,13.086,30.534,248.104,493.420,771.506,1426.496,,
async,6,600000,1.030,1.081,1.237,2.602,2.931,9.350,24338,4.0563
sync_overload,8,800000,15.401,60.575,277.137,539.156,818.920,1333.098,,
async_overload,8,800000,0.985,1.050,1.092,1.276,1.407,13.037,451759,56.4699
